/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-14T14:50	597	4		-0.0930	
2009-02-14T14:50	571	5	577.834	-0.2793	34.568
2009-02-14T14:50	468	6		-0.8298	
2009-02-14T14:50	365	7	368.528	-1.6224	34.370
2009-02-14T14:55	715	1		0.0659	34.609
2009-02-14T14:55	648	2	654.969	-0.0433	
2009-02-14T14:55	623	3		-0.2187	
2009-02-14T14:55	597	4		-0.1159	
2009-02-14T14:55	571	5	577.816	-0.2799	34.546
2009-02-14T14:55	468	6		-0.8366	
2009-02-14T14:55	365	7	368.492	-1.6161	34.368
2009-02-14T15:00	715	1		0.0729	34.608
2009-02-14T15:00	648	2	654.916	-0.0535	34.577
2009-02-14T15:00	623	3		-0.1991	
2009-02-14T15:00	597	4		-0.2149	
2009-02-14T15:00	571	5	577.798	-0.2834	34.550
2009-02-14T15:00	520	8	523.961	-0.7800	
2009-02-14T15:00	468	6		-0.8390	
2009-02-14T15:00	417	9	418.727	-1.3600	
2009-02-14T15:00	365	7	368.475	-1.6019	34.369
2009-02-14T15:05	715	1		0.0772	34.610
2009-02-14T15:05	648	2	654.898	-0.0739	34.589
2009-02-14T15:05	623	3		-0.2098	
2009-02-14T15:05	597	4		-0.2119	
2009-02-14T15:05	571	5	577.763	-0.2822	34.530
2009-02-14T15:05	468	6		-0.8419	
2009-02-14T15:05	365	7	368.457	-1.5932	34.371
2009-02-14T15:10	715	1		0.0827	34.607
2009-02-14T15:10	648	2	654.880	-0.0671	34.563
2009-02-14T15:10	623	3		-0.2181	
2009-02-14T15:10	597	4		-0.2118	
2009-02-14T15:10	571	5	577.745	-0.2946	34.557
2009-02-14T15:10	468	6		-0.8455	
2009-02-14T15:10	365	7	368.421	-1.5927	34.372
2009-02-14T15:15	715	1		0.0930	34.611
2009-02-14T15:15	700	10		0.0380	
2009-02-14T15:15	648	2	654.863	-0.0748	34.580
2009-02-14T15:15	623	3		-0.1964	
2009-02-14T15:15	597	4		-0.2110	
2009-02-14T15:15	571	5	577.727	-0.2989	34.549
2009-02-14T15:15	468	6		-0.8620	
2009-02-14T15:15	365	7	368.404	-1.6036	34.379
2009-02-14T15:20	715	1		0.0995	34.608
2009-02-14T15:20	648	2	654.845	-0.0849	34.583
2009-02-14T15:20	623	3		-0.1994	
2009-02-14T15:20	597	4		-0.2262	
2009-02-14T15:20	571	5	577.692	-0.3111	34.550
2009-02-14T15:20	520	8	523.951	-0.7900	
2009-02-14T15:20	468	6		-0.8725	
2009-02-14T15:20	365	7	368.386	-1.6109	34.374
2009-02-14T15:25	715	1		0.1249	34.612
2009-02-14T15:25	648	2	654.827	-0.1005	34.579
2009-02-14T15:25	623	3		-0.1966	
2009-02-14T15:25	597	4		-0.2291	
2009-02-14T15:25	571	5	577.674	-0.3105	34.541
2009-02-14T15:25	468	6		-0.8747	
2009-02-14T15:25	365	7	368.350	-1.6189	34.380
2009-02-14T15:30	715	1		0.1216	34.614
2009-02-14T15:30	648	2	654.792	-0.0818	34.549
2009-02-14T15:30	623	3		-0.2238	
2009-02-14T15:30	597	4		-0.2277	
2009-02-14T15:30	571	5	577.656	-0.3130	34.541
2009-02-14T15:30	468	6		-0.8764	
2009-02-14T15:30	365	7	368.333	-1.6261	34.380
2009-02-14T15:35	715	1		0.1364	
2009-02-14T15:35	648	2	654.774	-0.0836	34.585
2009-02-14T15:35	623	3		-0.2230	
2009-02-14T15:35	597	4		-0.2260	
2009-02-14T15:35	571	5	577.639	-0.3068	34.541
2009-02-14T15:35	468	6		-0.8719	
2009-02-14T15:35	365	7	368.315	-1.6337	34.377
2009-02-14T15:40	715	1		0.1371	34.620
2009-02-14T15:40	648	2	654.774	-0.1086	34.566
2009-02-14T15:40	623	3		-0.2167	
2009-02-14T15:40	597	4		-0.2115	
2009-02-14T15:40	571	5	577.621	-0.3086	34.544
2009-02-14T15:40	520	8	523.784	-0.8100	
2009-02-14T15:40	468	6		-0.8665	
2009-02-14T15:40	365	7	368.297	-1.6330	34.370
2009-02-14T15:45	715	1		0.1417	34.623
2009-02-14T15:45	648	2	654.738	-0.1295	34.578
2009-02-14T15:45	623	3		-0.2155	
2009-02-14T15:45	597	4		-0.1826	
2009-02-14T15:45	571	5	577.603	-0.3098	34.537
2009-02-14T15:45	468	6		-0.8555	
2009-02-14T15:45	365	7	368.279	-1.6324	34.370
2009-02-14T15:50	715	1		0.1553	34.619
2009-02-14T15:50	648	2	654.738	-0.1461	34.573
2009-02-14T15:50	623	3		-0.2206	
2009-02-14T15:50	597	4		-0.1860	
2009-02-14T15:50	571	5	577.585	-0.3015	34.562
2009-02-14T15:50	468	6		-0.8514	
2009-02-14T15:50	365	7	368.261	-1.6301	34.367
2009-02-14T15:55	715	1		0.1669	34.621
2009-02-14T15:55	648	2	654.703	-0.1502	34.571
2009-02-14T15:55	623	3		-0.2217	
2009-02-14T15:55	597	4		-0.1919	
2009-02-14T15:55	571	5	577.567	-0.2678	34.543
2009-02-14T15:55	468	6		-0.8466	
2009-02-14T15:55	365	7	368.244	-1.6230	34.368
2009-02-14T16:00	715	1		0.1718	34.623
2009-02-14T16:00	648	2	654.703	-0.1624	34.578
2009-02-14T16:00	623	3		-0.2152	
2009-02-14T16:00	597	4		-0.2101	
2009-02-14T16:00	571	5	577.550	-0.2698	34.544
2009-02-14T16:00	520	8	523.756	-0.8000	
2009-02-14T16:00	468	6		-0.8423	
2009-02-14T16:00	417	9	418.476	-1.2400	
2009-02-14T16:00	365	7	368.226	-1.6208	34.371
2009-02-14T16:05	715	1		0.1715	34.623
2009-02-14T16:05	648	2	654.685	-0.1646	34.568
2009-02-14T16:05	623	3		-0.2129	
2009-02-14T16:05	597	4		-0.2184	
2009-02-14T16:05	571	5	577.550	-0.2722	34.545
2009-02-14T16:05	468	6		-0.8389	
2009-02-14T16:05	365	7	368.226	-1.6147	34.368
2009-02-14T16:10	715	1		0.1755	34.622
2009-02-14T16:10	648	2	654.667	-0.1402	34.566
2009-02-14T16:10	623	3		-0.2182	
2009-02-14T16:10	597	4		-0.1714	
2009-02-14T16:10	571	5	577.532	-0.2889	34.539
2009-02-14T16:10	468	6		-0.8363	
2009-02-14T16:10	365	7	368.208	-1.6019	34.359
2009-02-14T16:15	715	1		0.1815	34.626
2009-02-14T16:15	700	10		-0.0290	
2009-02-14T16:15	648	2	654.667	-0.1535	34.572
2009-02-14T16:15	623	3		-0.2153	
2009-02-14T16:15	597	4		-0.1644	
2009-02-14T16:15	571	5	577.532	-0.3417	34.553
2009-02-14T16:15	468	6		-0.8343	
2009-02-14T16:15	365	7	368.190	-1.5908	34.369
2009-02-14T16:20	715	1		0.1862	34.624
2009-02-14T16:20	648	2	654.649	-0.1761	34.565
2009-02-14T16:20	623	3		-0.2212	
2009-02-14T16:20	597	4		-0.1658	
2009-02-14T16:20	571	5	577.532	-0.3781	34.544
2009-02-14T16:20	520	8	523.753	-0.8100	
2009-02-14T16:20	468	6		-0.8344	
2009-02-14T16:20	365	7	368.190	-1.5948	34.375
2009-02-14T16:25	715	1		0.1919	34.623
2009-02-14T16:25	648	2	654.649	-0.1879	34.564
2009-02-14T16:25	623	3		-0.2400	
2009-02-14T16:25	597	4		-0.1840	
2009-02-14T16:25	571	5	577.514	-0.3750	34.532
2009-02-14T16:25	468	6		-0.8358	
2009-02-14T16:25	365	7	368.190	-1.5955	34.375
2009-02-14T16:30	715	1		0.1873	34.625
2009-02-14T16:30	648	2	654.649	-0.1714	34.541
2009-02-14T16:30	623	3		-0.2536	
2009-02-14T16:30	597	4		-0.1982	
2009-02-14T16:30	571	5	577.496	-0.3884	34.537
2009-02-14T16:30	468	6		-0.8354	
2009-02-14T16:30	365	7	368.173	-1.6082	34.384
2009-02-14T16:35	715	1		0.1961	34.622
2009-02-14T16:35	648	2	654.632	-0.1026	34.561
2009-02-14T16:35	623	3		-0.2486	
2009-02-14T16:35	597	4		-0.2184	
2009-02-14T16:35	571	5	577.496	-0.3447	34.505
2009-02-14T16:35	468	6		-0.8354	
2009-02-14T16:35	365	7	368.173	-1.6261	34.386
2009-02-14T16:40	715	1		0.1998	34.625
2009-02-14T16:40	648	2	654.632	-0.1103	34.572
2009-02-14T16:40	623	3		-0.2562	
2009-02-14T16:40	597	4		-0.1965	
2009-02-14T16:40	571	5	577.496	-0.3384	34.540
2009-02-14T16:40	520	8	523.718	-0.8200	
2009-02-14T16:40	468	6		-0.8363	
2009-02-14T16:40	365	7	368.173	-1.6393	34.383
2009-02-14T16:45	715	1		0.1954	34.627
2009-02-14T16:45	648	2	654.649	-0.1186	34.557
2009-02-14T16:45	623	3		-0.2633	
2009-02-14T16:45	597	4		-0.2207	
2009-02-14T16:45	571	5	577.496	-0.3410	34.541
2009-02-14T16:45	468	6		-0.8403	
2009-02-14T16:45	365	7	368.173	-1.6469	34.379
2009-02-14T16:50	715	1		0.1987	34.629
2009-02-14T16:50	648	2	654.632	-0.1129	34.567
2009-02-14T16:50	623	3		-0.2423	
2009-02-14T16:50	597	4		-0.1652	
2009-02-14T16:50	571	5	577.496	-0.3380	34.541
2009-02-14T16:50	468	6		-0.8428	
2009-02-14T16:50	365	7	368.173	-1.6625	34.378
2009-02-14T16:55	715	1		0.2028	34.631
2009-02-14T16:55	648	2	654.632	-0.1245	34.577
2009-02-14T16:55	623	3		-0.2016	
2009-02-14T16:55	597	4		-0.1979	
2009-02-14T16:55	571	5	577.496	-0.3607	34.542
2009-02-14T16:55	468	6		-0.8449	
2009-02-14T16:55	365	7	368.173	-1.6722	34.376
2009-02-14T17:00	715	1		0.2129	34.628
2009-02-14T17:00	648	2	654.649	-0.1418	34.574
2009-02-14T17:00	623	3		-0.2069	
2009-02-14T17:00	597	4		-0.2170	
2009-02-14T17:00	571	5	577.496	-0.3520	34.539
2009-02-14T17:00	520	8	523.763	-0.8300	
2009-02-14T17:00	468	6		-0.8541	
2009-02-14T17:00	417	9	418.414	-1.1400	
2009-02-14T17:00	365	7	368.173	-1.6860	34.377
2009-02-14T17:05	715	1		0.2232	34.628
2009-02-14T17:05	648	2	654.649	-0.1363	34.566
2009-02-14T17:05	623	3		-0.2430	
2009-02-14T17:05	597	4		-0.2274	
2009-02-14T17:05	571	5	577.514	-0.3774	34.538
2009-02-14T17:05	468	6		-0.8593	
2009-02-14T17:05	365	7	368.190	-1.6920	34.373
2009-02-14T17:10	715	1		0.2300	34.628
2009-02-14T17:10	648	2	654.649	-0.1312	34.570
2009-02-14T17:10	623	3		-0.2581	
2009-02-14T17:10	597	4		-0.2716	
2009-02-14T17:10	571	5	577.514	-0.3815	34.531
2009-02-14T17:10	468	6		-0.8661	
2009-02-14T17:10	365	7	368.190	-1.7094	34.376
2009-02-14T17:15	715	1		0.2324	34.630
2009-02-14T17:15	700	10		0.1510	
2009-02-14T17:15	648	2	654.667	-0.1301	34.568
2009-02-14T17:15	623	3		-0.2672	
2009-02-14T17:15	597	4		-0.2684	
2009-02-14T17:15	571	5	577.532	-0.4076	34.555
2009-02-14T17:15	468	6		-0.8760	
2009-02-14T17:15	365	7	368.208	-1.7388	34.380
2009-02-14T17:20	715	1		0.2285	34.628
2009-02-14T17:20	648	2	654.667	-0.1361	34.566
2009-02-14T17:20	623	3		-0.2495	
2009-02-14T17:20	597	4		-0.2775	
2009-02-14T17:20	571	5	577.550	-0.4259	34.529
2009-02-14T17:20	520	8	523.785	-0.8400	
2009-02-14T17:20	468	6		-0.8841	
2009-02-14T17:20	365	7	368.208	-1.7328	34.356
2009-02-14T17:25	715	1		0.2311	34.628
2009-02-14T17:25	648	2	654.685	-0.1392	34.569
2009-02-14T17:25	623	3		-0.2123	
2009-02-14T17:25	597	4		-0.2950	
2009-02-14T17:25	571	5	577.532	-0.4254	34.546
2009-02-14T17:25	468	6		-0.8810	
2009-02-14T17:25	365	7	368.208	-1.6972	
2009-02-14T17:30	715	1		0.2378	34.632
2009-02-14T17:30	648	2	654.703	-0.1450	34.567
2009-02-14T17:30	623	3		-0.2159	
2009-02-14T17:30	597	4		-0.3084	
2009-02-14T17:30	571	5	577.550	-0.4235	34.529
2009-02-14T17:30	468	6		-0.8782	
2009-02-14T17:30	365	7	368.226	-1.6827	
2009-02-14T17:35	715	1		0.2393	34.631
2009-02-14T17:35	648	2	654.703	-0.1381	34.562
2009-02-14T17:35	623	3		-0.2488	
2009-02-14T17:35	597	4		-0.3158	
2009-02-14T17:35	571	5	577.550	-0.4102	34.532
2009-02-14T17:35	468	6		-0.8617	
2009-02-14T17:35	365	7	368.226	-1.6801	34.359
2009-02-14T17:40	715	1		0.2383	34.630
2009-02-14T17:40	648	2	654.720	-0.1415	34.566
2009-02-14T17:40	623	3		-0.2616	
2009-02-14T17:40	597	4		-0.3094	
2009-02-14T17:40	571	5	577.567	-0.4136	34.529
2009-02-14T17:40	520	8	523.754	-0.8000	
2009-02-14T17:40	468	6		-0.8516	
2009-02-14T17:40	365	7	368.244	-1.6740	34.359
2009-02-14T17:45	715	1		0.2365	34.632
2009-02-14T17:45	648	2	654.738	-0.1417	34.566
2009-02-14T17:45	623	3		-0.2631	
2009-02-14T17:45	597	4		-0.3062	
2009-02-14T17:45	571	5	577.585	-0.4178	34.530
2009-02-14T17:45	468	6		-0.8610	
2009-02-14T17:45	365	7	368.261	-1.6761	34.365
2009-02-14T17:50	715	1		0.2403	34.628
2009-02-14T17:50	648	2	654.756	-0.1402	34.565
2009-02-14T17:50	623	3		-0.2644	
2009-02-14T17:50	597	4		-0.3013	
2009-02-14T17:50	571	5	577.621	-0.4232	34.530
2009-02-14T17:50	468	6		-0.8585	
2009-02-14T17:50	365	7	368.279	-1.6774	34.367
2009-02-14T17:55	715	1		0.2410	34.633
2009-02-14T17:55	648	2	654.774	-0.1519	34.577
2009-02-14T17:55	623	3		-0.2664	
2009-02-14T17:55	597	4		-0.3035	
2009-02-14T17:55	571	5	577.621	-0.4266	34.531
2009-02-14T17:55	468	6		-0.8879	
2009-02-14T17:55	365	7	368.297	-1.6814	34.368
2009-02-14T18:00	715	1		0.2459	34.628
2009-02-14T18:00	648	2	654.792	-0.1554	34.567
2009-02-14T18:00	623	3		-0.2694	
2009-02-14T18:00	597	4		-0.2904	
2009-02-14T18:00	571	5	577.656	-0.4250	34.525
2009-02-14T18:00	520	8	523.902	-0.8200	
2009-02-14T18:00	468	6		-0.8977	
2009-02-14T18:00	417	9	418.564	-1.1300	
2009-02-14T18:00	365	7	368.333	-1.6846	34.366
2009-02-14T18:05	715	1		0.2445	34.632
2009-02-14T18:05	648	2	654.809	-0.1476	34.566
2009-02-14T18:05	623	3		-0.2687	
2009-02-14T18:05	597	4		-0.2401	
2009-02-14T18:05	571	5	577.674	-0.4223	34.529
2009-02-14T18:05	468	6		-0.9273	
2009-02-14T18:05	365	7	368.350	-1.6955	34.371
2009-02-14T18:10	715	1		0.2448	34.632
2009-02-14T18:10	648	2	654.827	-0.1411	34.567
2009-02-14T18:10	623	3		-0.2742	
2009-02-14T18:10	597	4		-0.2770	
2009-02-14T18:10	571	5	577.692	-0.4289	34.529
2009-02-14T18:10	468	6		-0.9391	
2009-02-14T18:10	365	7	368.368	-1.7158	34.377
2009-02-14T18:15	715	1		0.2413	34.634
2009-02-14T18:15	700	10		0.1510	
2009-02-14T18:15	648	2	654.863	-0.1395	34.565
2009-02-14T18:15	623	3		-0.2792	
2009-02-14T18:15	597	4		-0.2993	
2009-02-14T18:15	571	5	577.710	-0.4157	34.531
2009-02-14T18:15	468	6		-0.9450	
2009-02-14T18:15	365	7	368.404	-1.7298	34.376
2009-02-14T18:20	715	1		0.2440	34.631
2009-02-14T18:20	648	2	654.880	-0.1381	34.565
2009-02-14T18:20	623	3		-0.2789	
2009-02-14T18:20	597	4		-0.3068	
2009-02-14T18:20	571	5	577.745	-0.4274	34.529
2009-02-14T18:20	520	8	523.941	-0.8600	
2009-02-14T18:20	468	6		-0.9592	
2009-02-14T18:20	365	7	368.421	-1.7421	34.374
2009-02-14T18:25	715	1		0.2460	34.633
2009-02-14T18:25	648	2	654.916	-0.1416	34.565
2009-02-14T18:25	623	3		-0.2816	
2009-02-14T18:25	597	4		-0.3115	
2009-02-14T18:25	571	5	577.763	-0.4304	34.525
2009-02-14T18:25	468	6		-0.9661	
2009-02-14T18:25	365	7	368.439	-1.7411	34.363
2009-02-14T18:30	715	1		0.2485	34.633
2009-02-14T18:30	648	2	654.934	-0.1413	34.565
2009-02-14T18:30	623	3		-0.2846	
2009-02-14T18:30	597	4		-0.3136	
2009-02-14T18:30	571	5	577.798	-0.4324	34.528
2009-02-14T18:30	468	6		-0.9933	
2009-02-14T18:30	365	7	368.475	-1.7366	34.364
2009-02-14T18:35	715	1		0.2502	34.635
2009-02-14T18:35	648	2	654.969	-0.1412	34.566
2009-02-14T18:35	623	3		-0.2820	
2009-02-14T18:35	597	4		-0.3133	
2009-02-14T18:35	571	5	577.834	-0.4342	34.524
2009-02-14T18:35	468	6		-1.0150	
2009-02-14T18:35	365	7	368.492	-1.7291	34.361
2009-02-14T18:40	715	1		0.2520	34.634
2009-02-14T18:40	648	2	654.987	-0.1425	34.564
2009-02-14T18:40	623	3		-0.2745	
2009-02-14T18:40	597	4		-0.3070	
2009-02-14T18:40	571	5	577.834	-0.3905	34.521
2009-02-14T18:40	520	8	524.199	-0.8700	
2009-02-14T18:40	468	6		-1.0253	
2009-02-14T18:40	365	7	368.510	-1.7187	34.353
2009-02-14T18:45	715	1		0.2521	34.632
2009-02-14T18:45	648	2	655.023	-0.1577	34.566
2009-02-14T18:45	623	3		-0.2687	
2009-02-14T18:45	597	4		-0.3064	
2009-02-14T18:45	571	5	577.870	-0.3611	34.536
2009-02-14T18:45	468	6		-1.0278	
2009-02-14T18:45	365	7	368.546	-1.7009	34.348
2009-02-14T18:50	715	1		0.2561	34.635
2009-02-14T18:50	648	2	655.040	-0.1601	34.565
2009-02-14T18:50	623	3		-0.2549	
2009-02-14T18:50	597	4		-0.3048	
2009-02-14T18:50	571	5	577.887	-0.2679	34.542
2009-02-14T18:50	468	6		-1.0329	
2009-02-14T18:50	365	7	368.581	-1.6986	34.358
2009-02-14T18:55	715	1		0.2565	34.635
2009-02-14T18:55	648	2	655.076	-0.1593	34.566
2009-02-14T18:55	623	3		-0.2673	
2009-02-14T18:55	597	4		-0.3080	
2009-02-14T18:55	571	5	577.941	-0.2932	34.554
2009-02-14T18:55	468	6		-1.0349	
2009-02-14T18:55	365	7	368.599	-1.6957	34.359
2009-02-14T19:00	715	1		0.2574	34.636
2009-02-14T19:00	648	2	655.094	-0.1631	34.567
2009-02-14T19:00	623	3		-0.2724	
2009-02-14T19:00	597	4		-0.3116	
2009-02-14T19:00	571	5	577.976	-0.2900	34.541
2009-02-14T19:00	520	8	524.183	-0.8600	
2009-02-14T19:00	468	6		-1.0369	
2009-02-14T19:00	417	9	418.904	-1.1700	
2009-02-14T19:00	365	7	368.634	-1.6815	34.355
2009-02-14T19:05	715	1		0.2575	34.635
2009-02-14T19:05	648	2	655.129	-0.1653	34.565
2009-02-14T19:05	623	3		-0.2729	
2009-02-14T19:05	597	4		-0.3119	
2009-02-14T19:05	571	5	577.994	-0.2941	34.544
2009-02-14T19:05	468	6		-1.0428	
2009-02-14T19:05	365	7	368.670	-1.6751	34.360
2009-02-14T19:10	715	1		0.2596	34.635
2009-02-14T19:10	648	2	655.165	-0.1660	34.565
2009-02-14T19:10	623	3		-0.2759	
2009-02-14T19:10	597	4		-0.3136	
2009-02-14T19:10	571	5	578.029	-0.2940	34.544
2009-02-14T19:10	468	6		-0.9980	
2009-02-14T19:10	365	7	368.706	-1.6749	34.364
2009-02-14T19:15	715	1		0.2612	34.636
2009-02-14T19:15	700	10		0.1960	
2009-02-14T19:15	648	2	655.200	-0.1603	
2009-02-14T19:15	623	3		-0.2800	
2009-02-14T19:15	597	4		-0.3182	
2009-02-14T19:15	571	5	578.065	-0.3044	34.548
2009-02-14T19:15	468	6		-0.9951	
2009-02-14T19:15	365	7	368.723	-1.6741	34.365
2009-02-14T19:20	715	1		0.2610	34.636
2009-02-14T19:20	648	2	655.218	-0.1672	34.565
2009-02-14T19:20	623	3		-0.2854	
2009-02-14T19:20	597	4		-0.3202	
2009-02-14T19:20	571	5	578.083	-0.3088	34.544
2009-02-14T19:20	520	8	524.376	-0.8800	
2009-02-14T19:20	468	6		-0.9994	
2009-02-14T19:20	365	7	368.759	-1.6757	34.366
2009-02-14T19:25	715	1		0.2606	34.636
2009-02-14T19:25	648	2	655.253	-0.1679	34.566
2009-02-14T19:25	623	3		-0.2872	
2009-02-14T19:25	597	4		-0.3225	
2009-02-14T19:25	571	5	578.118	-0.3065	34.533
2009-02-14T19:25	468	6		-1.0052	
2009-02-14T19:25	365	7	368.794	-1.6785	34.368
2009-02-14T19:30	715	1		0.2617	34.636
2009-02-14T19:30	648	2	655.289	-0.1615	34.561
2009-02-14T19:30	623	3		-0.2941	
2009-02-14T19:30	597	4		-0.3239	
2009-02-14T19:30	571	5	578.154	-0.3078	34.538
2009-02-14T19:30	468	6		-1.0338	
2009-02-14T19:30	365	7	368.830	-1.6885	34.371
2009-02-14T19:35	715	1		0.2611	34.637
2009-02-14T19:35	648	2	655.307	-0.1660	34.569
2009-02-14T19:35	623	3		-0.2961	
2009-02-14T19:35	597	4		-0.3255	
2009-02-14T19:35	571	5	578.189	-0.3012	34.540
2009-02-14T19:35	468	6		-1.0413	
2009-02-14T19:35	365	7	368.848	-1.6884	34.365
2009-02-14T19:40	715	1		0.2609	34.634
2009-02-14T19:40	648	2	655.342	-0.1645	34.572
2009-02-14T19:40	623	3		-0.2951	
2009-02-14T19:40	597	4		-0.3255	
2009-02-14T19:40	571	5	578.225	-0.2949	34.547
2009-02-14T19:40	520	8	524.377	-0.8800	
2009-02-14T19:40	468	6		-1.0463	
2009-02-14T19:40	365	7	368.883	-1.6936	34.365
2009-02-14T19:45	715	1		0.2608	34.634
2009-02-14T19:45	648	2	655.378	-0.1553	34.567
2009-02-14T19:45	623	3		-0.2948	
2009-02-14T19:45	597	4		-0.3258	
2009-02-14T19:45	571	5	578.243	-0.2889	34.545
2009-02-14T19:45	468	6		-1.0196	
2009-02-14T19:45	365	7	368.919	-1.6864	34.361
2009-02-14T19:50	715	1		0.2608	34.635
2009-02-14T19:50	648	2	655.413	-0.1438	
2009-02-14T19:50	623	3		-0.2533	
2009-02-14T19:50	597	4		-0.3273	
2009-02-14T19:50	571	5	578.278	-0.2726	34.517
2009-02-14T19:50	468	6		-1.0089	
2009-02-14T19:50	365	7	368.937	-1.6768	34.361
2009-02-14T19:55	715	1		0.2604	34.635
2009-02-14T19:55	648	2	655.431	-0.1415	34.567
2009-02-14T19:55	623	3		-0.2024	
2009-02-14T19:55	597	4		-0.3304	
2009-02-14T19:55	571	5	578.296	-0.2763	34.542
2009-02-14T19:55	468	6		-0.9584	
2009-02-14T19:55	365	7	368.972	-1.6717	34.362
2009-02-14T20:00	715	1		0.2600	34.635
2009-02-14T20:00	648	2	655.467	-0.1469	34.570
2009-02-14T20:00	623	3		-0.1739	
2009-02-14T20:00	597	4		-0.3344	
2009-02-14T20:00	571	5	578.331	-0.2845	34.551
2009-02-14T20:00	520	8	524.475	-0.8700	
2009-02-14T20:00	468	6		-0.9395	
2009-02-14T20:00	417	9	419.277	-1.2400	
2009-02-14T20:00	365	7	369.008	-1.6674	34.362
2009-02-14T20:05	715	1		0.2585	34.636
2009-02-14T20:05	648	2	655.502	-0.1470	34.566
2009-02-14T20:05	623	3		-0.1620	
2009-02-14T20:05	597	4		-0.3359	
2009-02-14T20:05	571	5	578.367	-0.2632	34.542
2009-02-14T20:05	468	6		-0.9393	
2009-02-14T20:05	365	7	369.043	-1.6615	34.361
2009-02-14T20:10	715	1		0.2587	34.635
2009-02-14T20:10	648	2	655.520	-0.1398	34.564
2009-02-14T20:10	623	3		-0.1637	
2009-02-14T20:10	597	4		-0.3353	
2009-02-14T20:10	571	5	578.402	-0.2638	34.546
2009-02-14T20:10	468	6		-0.9211	
2009-02-14T20:10	365	7	369.061	-1.6608	34.367
2009-02-14T20:15	715	1		0.2574	34.636
2009-02-14T20:15	700	10		0.1960	
2009-02-14T20:15	648	2	655.555	-0.1331	34.565
2009-02-14T20:15	623	3		-0.1670	
2009-02-14T20:15	597	4		-0.3325	
2009-02-14T20:15	571	5	578.420	-0.2581	34.544
2009-02-14T20:15	468	6		-0.9168	
2009-02-14T20:15	365	7	369.096	-1.6618	34.368
2009-02-14T20:20	715	1		0.2553	34.636
2009-02-14T20:20	648	2	655.573	-0.1341	34.570
2009-02-14T20:20	623	3		-0.1770	
2009-02-14T20:20	597	4		-0.3357	
2009-02-14T20:20	571	5	578.456	-0.3043	
2009-02-14T20:20	520	8	524.600	-0.8200	
2009-02-14T20:20	468	6		-0.9312	
2009-02-14T20:20	365	7	369.114	-1.6601	34.366
2009-02-14T20:25	715	1		0.2558	34.634
2009-02-14T20:25	648	2	655.609	-0.1347	34.568
2009-02-14T20:25	623	3		-0.1756	
